PG,FM,Wilayah,SEKSI,Neto,Hasil,Umur Tanaman,TNM STS,Activitas,Kategori Weeding,Tanggal Rencana Aplikasi,TK/HA,Total Tk
3,5,16,506C1,7.36,7.36,10.9,Normal,Weeding man.,Bersih,2025-12-01,4,29.44
3,5,16,506C2,10.88,10.88,10.5,Normal,Weeding man.,Ringan,2025-12-02,4,43.52
3,5,16,505B,13.05,13.05,14.2,Normal,Weeding man.,Ringan,2025-12-03,4,52.2
3,5,16,505F,7.31,7.31,12.1,Normal,Weeding man.,Ringan,2025-12-04,4,29.24
3,5,16,506B1,11.28,11.28,16.3,Normal,Weeding man.,Ringan,2025-12-05,4,45.12
3,5,16,505C,3.95,3.95,1.4,Normal,Weeding man.,Ringan,2025-12-06,4,15.8
3,5,16,509A2,6.76,6.76,8.9,Normal,Weeding man.,Ringan,2025-12-07,4,27.04
3,5,16,511I,10.29,9.36,1,Normal,Weeding man.,Ringan,2025-12-08,4,37.44
3,5,16,509C1,4.47,4.47,13.7,Normal,Weeding man.,Ringan,2025-12-09,4,17.88
3,5,16,509E1,7.8,7.8,5.3,Normal,Weeding man.,Sedang,2025-12-10,4,31.2
3,5,16,505D1,4.88,4.88,7.7,Normal,Weeding man.,Ringan,2025-12-11,4,19.52
3,5,16,505A,5.47,5.47,10,Normal,Weeding man.,Ringan,2025-12-12,4,21.88
3,5,16,506A,8.95,8.95,7,Normal,Weeding man.,Berat,2025-12-13,4,35.8
3,5,16,509F,6.43,6.43,8.8,Normal,Weeding man.,Ringan,2025-12-14,4,25.72
3,5,16,510C,9.18,9.18,12.5,Normal,Weeding man.,Sedang,2025-12-15,4,36.72
3,5,16,505E1,7.15,7.15,9.2,Normal,Weeding man.,Ringan,2025-12-16,4,28.6
3,5,16,511A,5.88,5.88,6.1,Normal,Weeding man.,Ringan,2025-12-17,4,23.52
3,5,16,509D1,8.76,8.76,11.3,Normal,Weeding man.,Sedang,2025-12-18,4,35.04
